speed,acc_norm,engine_speed,throttle_position,delta_acc_lat,cluster_id
0.000000,1.102380,0.000000,17.647059,0.007000,1
0.000000,9.138663,0.000000,17.647059,0.424000,2
0.000000,8.869497,690.000000,13.333333,0.003000,2
0.000000,0.000000,0.000000,17.647059,0.110000,1
77.000000,1.015362,2575.000000,16.078431,0.804000,3
0.000000,2.576522,700.000000,13.725490,0.004000,1
0.000000,3.254281,813.000000,14.117647,0.022000,1
0.000000,1.829809,755.000000,13.725490,0.007000,1
0.000000,8.933439,0.000000,17.647059,0.002000,2
34.000000,2.226624,2472.000000,22.745098,0.301000,3
28.000000,1.638180,2150.000000,20.392157,0.315000,3
0.000000,2.342436,700.000000,13.333333,0.379000,1
49.000000,1.759328,1342.000000,22.745098,0.991000,3
0.000000,8.948323,0.000000,17.647059,0.003000,2
0.000000,8.910025,0.000000,17.647059,0.008000,2
0.000000,1.507515,693.000000,13.333333,0.002000,1
47.000000,3.133226,2500.000000,24.705882,0.719000,3
0.000000,3.104093,753.000000,13.725490,0.023000,1
0.000000,0.634251,1021.000000,17.254902,0.016000,1
0.000000,2.793012,758.000000,13.725490,0.123000,1
36.000000,1.295670,1845.000000,18.039216,0.014000,3
17.000000,2.050016,1619.000000,21.568627,0.180000,3
18.000000,0.727864,861.000000,14.117647,0.489000,1
31.000000,2.921828,2302.000000,27.058824,0.152000,3
0.000000,2.815004,745.000000,13.725490,0.008000,1
0.000000,1.196990,750.000000,13.725490,0.084000,1
0.000000,3.103336,712.000000,13.333333,0.019000,1
11.000000,2.999959,818.000000,13.725490,0.265000,1
0.000000,8.607952,704.000000,13.333333,12.973000,2
14.000000,5.328355,1968.000000,20.784314,0.361000,3
27.000000,2.711590,1431.000000,14.509804,0.744000,1
37.000000,1.763946,1937.000000,15.294118,0.449000,1
0.000000,8.876800,700.000000,13.333333,0.017000,2
0.000000,3.709827,1181.500000,13.725490,0.194000,1
0.000000,2.865009,751.000000,13.725490,0.005000,1
0.000000,2.044429,700.000000,13.333333,0.009000,1
42.000000,1.216793,2157.000000,15.294118,0.117000,1
