speed,acc_norm,engine_speed,throttle_position,delta_acc_lat,cluster_id
0.183333,0.685047,0.171400,0.211765,0.539667,3
0.000000,1.782310,0.000000,0.176471,0.000333,2
0.000000,1.782719,0.000000,0.176471,0.001333,2
0.041667,0.479818,0.092500,0.137255,0.193333,1
0.000000,0.478480,0.075000,0.141176,0.001667,1
0.333333,0.635378,0.209600,0.180392,0.645667,3
0.233333,1.028063,0.207600,0.270588,0.007000,3
0.416667,0.477087,0.165900,0.149020,0.067333,1
0.250000,0.442041,0.155600,0.145098,0.093667,1
0.000000,0.618122,0.075400,0.137255,0.006667,1
0.000000,0.293988,0.070700,0.133333,0.004667,1
0.000000,0.515304,0.070000,0.137255,0.001333,1
0.000000,1.777648,0.000000,0.176471,0.000333,2
0.183333,0.405085,0.165700,0.196078,0.030667,3
0.000000,0.202545,0.074900,0.137255,0.121667,1
0.000000,0.306523,0.075700,0.133333,0.002667,1
0.000000,1.787545,0.000000,0.176471,0.002667,2
0.000000,1.778118,0.070300,0.133333,0.001333,2
0.116667,0.265487,0.101800,0.137255,0.104333,1
0.000000,0.559600,0.075000,0.137255,0.001333,1
0.241667,0.294736,0.215500,0.156863,0.296667,1
0.000000,0.772385,0.000000,0.176471,0.008000,2
0.000000,0.286940,0.075000,0.137255,0.027000,1
0.000000,0.637398,0.070000,0.133333,0.107333,1
0.675000,0.238944,0.145150,0.172549,0.080667,3
0.125000,0.338140,0.220000,0.215686,0.338667,3
0.175000,0.247738,0.082100,0.137255,0.314667,1
0.500000,0.222121,0.203500,0.152941,0.563000,1
0.000000,1.944826,0.000000,0.176471,1.005667,2
0.475000,0.489996,0.251800,0.262745,0.016000,3
